Id,WnvPresent
13204,0.052389396535313146
13205,0.052389396535313146
13206,0.052389396535313146
13207,0.052389396535313146
13208,0.052389396535313146
13209,0.052389396535313146
13210,0.052389396535313146
13211,0.052389396535313146
13212,0.052389396535313146
13213,0.052389396535313146
13214,0.052389396535313146
13215,0.052389396535313146
13216,0.052389396535313146
13217,0.052389396535313146
13218,0.052389396535313146
13219,0.052389396535313146
13220,0.052389396535313146
13221,0.052389396535313146
13222,0.052389396535313146
13223,0.052389396535313146
13224,0.052389396535313146
13225,0.052389396535313146
13226,0.052389396535313146
13227,0.052389396535313146
13228,0.052389396535313146
13229,0.052389396535313146
13230,0.052389396535313146
13231,0.052389396535313146
13232,0.052389396535313146
13233,0.052389396535313146
13234,0.052389396535313146
13235,0.052389396535313146
13236,0.052389396535313146
13237,0.052389396535313146
13238,0.052389396535313146
13239,0.052389396535313146
13240,0.052389396535313146
13241,0.052389396535313146
13242,0.052389396535313146
13243,0.052389396535313146
13244,0.052389396535313146
13245,0.052389396535313146
13246,0.052389396535313146
13247,0.052389396535313146
13248,0.052389396535313146
13249,0.052389396535313146
13250,0.052389396535313146
13251,0.052389396535313146
13252,0.052389396535313146
13253,0.052389396535313146
13254,0.052389396535313146
13255,0.052389396535313146
13256,0.052389396535313146
13257,0.052389396535313146
13258,0.052389396535313146
13259,0.052389396535313146
13260,0.052389396535313146
13261,0.052389396535313146
13262,0.052389396535313146
13263,0.052389396535313146
13264,0.052389396535313146
13265,0.052389396535313146
13266,0.052389396535313146
13267,0.052389396535313146
13268,0.052389396535313146
13269,0.052389396535313146
13270,0.052389396535313146
13271,0.052389396535313146
13272,0.052389396535313146
13273,0.052389396535313146
13274,0.052389396535313146
13275,0.052389396535313146
13276,0.052389396535313146
13277,0.052389396535313146
13278,0.052389396535313146
13279,0.052389396535313146
13280,0.052389396535313146
13281,0.052389396535313146
13282,0.052389396535313146
13283,0.052389396535313146
13284,0.052389396535313146
13285,0.052389396535313146
13286,0.052389396535313146
13287,0.052389396535313146
13288,0.052389396535313146
13289,0.052389396535313146
13290,0.052389396535313146
13291,0.052389396535313146
13292,0.052389396535313146
13293,0.052389396535313146
13294,0.052389396535313146
13295,0.052389396535313146
13296,0.052389396535313146
13297,0.052389396535313146
13298,0.052389396535313146
13299,0.052389396535313146
13300,0.052389396535313146
13301,0.052389396535313146
13302,0.052389396535313146
13303,0.052389396535313146
13304,0.052389396535313146
13305,0.052389396535313146
13306,0.052389396535313146
13307,0.052389396535313146
13308,0.052389396535313146
13309,0.052389396535313146
13310,0.052389396535313146
13311,0.052389396535313146
13312,0.052389396535313146
13313,0.052389396535313146
13314,0.052389396535313146
13315,0.052389396535313146
13316,0.052389396535313146
13317,0.052389396535313146
13318,0.052389396535313146
13319,0.052389396535313146
13320,0.052389396535313146
13321,0.052389396535313146
13322,0.052389396535313146
13323,0.052389396535313146
13324,0.052389396535313146
13325,0.052389396535313146
13326,0.052389396535313146
13327,0.052389396535313146
13328,0.052389396535313146
13329,0.052389396535313146
13330,0.052389396535313146
13331,0.052389396535313146
13332,0.052389396535313146
13333,0.052389396535313146
13334,0.052389396535313146
13335,0.052389396535313146
13336,0.052389396535313146
13337,0.052389396535313146
13338,0.052389396535313146
13339,0.052389396535313146
13340,0.052389396535313146
13341,0.052389396535313146
13342,0.052389396535313146
13343,0.052389396535313146
13344,0.052389396535313146
13345,0.052389396535313146
13346,0.052389396535313146
13347,0.052389396535313146
13348,0.052389396535313146
13349,0.052389396535313146
13350,0.052389396535313146
13351,0.052389396535313146
13352,0.052389396535313146
13353,0.052389396535313146
13354,0.052389396535313146
13355,0.052389396535313146
13356,0.052389396535313146
13357,0.052389396535313146
13358,0.052389396535313146
13359,0.052389396535313146
13360,0.052389396535313146
13361,0.052389396535313146
13362,0.052389396535313146
13363,0.052389396535313146
13364,0.052389396535313146
13365,0.052389396535313146
13366,0.052389396535313146
13367,0.052389396535313146
13368,0.052389396535313146
13369,0.052389396535313146
13370,0.052389396535313146
13371,0.052389396535313146
13372,0.052389396535313146
13373,0.052389396535313146
13374,0.052389396535313146
13375,0.052389396535313146
13376,0.052389396535313146
13377,0.052389396535313146
13378,0.052389396535313146
13379,0.052389396535313146
13380,0.052389396535313146
13381,0.052389396535313146
13382,0.052389396535313146
13383,0.052389396535313146
13384,0.052389396535313146
13385,0.052389396535313146
13386,0.052389396535313146
13387,0.052389396535313146
13388,0.052389396535313146
13389,0.052389396535313146
13390,0.052389396535313146
13391,0.052389396535313146
13392,0.052389396535313146
13393,0.052389396535313146
13394,0.052389396535313146
13395,0.052389396535313146
13396,0.052389396535313146
13397,0.052389396535313146
13398,0.052389396535313146
13399,0.052389396535313146
13400,0.052389396535313146
13401,0.052389396535313146
13402,0.052389396535313146
13403,0.052389396535313146
13404,0.052389396535313146
13405,0.052389396535313146
13406,0.052389396535313146
13407,0.052389396535313146
13408,0.052389396535313146
13409,0.052389396535313146
13410,0.052389396535313146
13411,0.052389396535313146
13412,0.052389396535313146
13413,0.052389396535313146
13414,0.052389396535313146
13415,0.052389396535313146
13416,0.052389396535313146
13417,0.052389396535313146
13418,0.052389396535313146
13419,0.052389396535313146
13420,0.052389396535313146
13421,0.052389396535313146
13422,0.052389396535313146
13423,0.052389396535313146
13424,0.052389396535313146
13425,0.052389396535313146
13426,0.052389396535313146
13427,0.052389396535313146
13428,0.052389396535313146
13429,0.052389396535313146
13430,0.052389396535313146
13431,0.052389396535313146
13432,0.052389396535313146
13433,0.052389396535313146
13434,0.052389396535313146
13435,0.052389396535313146
13436,0.052389396535313146
13437,0.052389396535313146
13438,0.052389396535313146
13439,0.052389396535313146
13440,0.052389396535313146
13441,0.052389396535313146
13442,0.052389396535313146
13443,0.052389396535313146
13444,0.052389396535313146
13445,0.052389396535313146
13446,0.052389396535313146
13447,0.052389396535313146
13448,0.052389396535313146
13449,0.052389396535313146
13450,0.052389396535313146
13451,0.052389396535313146
13452,0.052389396535313146
13453,0.052389396535313146
13454,0.052389396535313146
13455,0.052389396535313146
13456,0.052389396535313146
13457,0.052389396535313146
13458,0.052389396535313146
13459,0.052389396535313146
13460,0.052389396535313146
13461,0.052389396535313146
13462,0.052389396535313146
13463,0.052389396535313146
13464,0.052389396535313146
13465,0.052389396535313146
13466,0.052389396535313146
13467,0.052389396535313146
13468,0.052389396535313146
13469,0.052389396535313146
13470,0.052389396535313146
13471,0.052389396535313146
13472,0.052389396535313146
13473,0.052389396535313146
13474,0.052389396535313146
13475,0.052389396535313146
13476,0.052389396535313146
13477,0.052389396535313146
13478,0.052389396535313146
13479,0.052389396535313146
13480,0.052389396535313146
13481,0.052389396535313146
13482,0.052389396535313146
13483,0.052389396535313146
13484,0.052389396535313146
13485,0.052389396535313146
13486,0.052389396535313146
13487,0.052389396535313146
13488,0.052389396535313146
13489,0.052389396535313146
13490,0.052389396535313146
13491,0.052389396535313146
13492,0.052389396535313146
13493,0.052389396535313146
13494,0.052389396535313146
13495,0.052389396535313146
13496,0.052389396535313146
13497,0.052389396535313146
13498,0.052389396535313146
13499,0.052389396535313146
13500,0.052389396535313146
13501,0.052389396535313146
13502,0.052389396535313146
13503,0.052389396535313146
13504,0.052389396535313146
13505,0.052389396535313146
13506,0.052389396535313146
13507,0.052389396535313146
13508,0.052389396535313146
13509,0.052389396535313146
13510,0.052389396535313146
13511,0.052389396535313146
13512,0.052389396535313146
13513,0.052389396535313146
13514,0.052389396535313146
13515,0.052389396535313146
13516,0.052389396535313146
13517,0.052389396535313146
13518,0.052389396535313146
13519,0.052389396535313146
13520,0.052389396535313146
13521,0.052389396535313146
13522,0.052389396535313146
13523,0.052389396535313146
13524,0.052389396535313146
13525,0.052389396535313146
13526,0.052389396535313146
13527,0.052389396535313146
13528,0.052389396535313146
13529,0.052389396535313146
13530,0.052389396535313146
13531,0.052389396535313146
13532,0.052389396535313146
13533,0.052389396535313146
13534,0.052389396535313146
13535,0.052389396535313146
13536,0.052389396535313146
13537,0.052389396535313146
13538,0.052389396535313146
13539,0.052389396535313146
13540,0.052389396535313146
13541,0.052389396535313146
13542,0.052389396535313146
13543,0.052389396535313146
13544,0.052389396535313146
13545,0.052389396535313146
13546,0.052389396535313146
13547,0.052389396535313146
13548,0.052389396535313146
13549,0.052389396535313146
13550,0.052389396535313146
13551,0.052389396535313146
13552,0.052389396535313146
13553,0.052389396535313146
13554,0.052389396535313146
13555,0.052389396535313146
13556,0.052389396535313146
13557,0.052389396535313146
13558,0.052389396535313146
13559,0.052389396535313146
13560,0.052389396535313146
13561,0.052389396535313146
13562,0.052389396535313146
13563,0.052389396535313146
13564,0.052389396535313146
13565,0.052389396535313146
13566,0.052389396535313146
13567,0.052389396535313146
13568,0.052389396535313146
13569,0.052389396535313146
13570,0.052389396535313146
13571,0.052389396535313146
13572,0.052389396535313146
13573,0.052389396535313146
13574,0.052389396535313146
13575,0.052389396535313146
13576,0.052389396535313146
13577,0.052389396535313146
13578,0.052389396535313146
13579,0.052389396535313146
13580,0.052389396535313146
13581,0.052389396535313146
13582,0.052389396535313146
13583,0.052389396535313146
13584,0.052389396535313146
13585,0.052389396535313146
13586,0.052389396535313146
13587,0.052389396535313146
13588,0.052389396535313146
13589,0.052389396535313146
13590,0.052389396535313146
13591,0.052389396535313146
13592,0.052389396535313146
13593,0.052389396535313146
13594,0.052389396535313146
13595,0.052389396535313146
13596,0.052389396535313146
13597,0.052389396535313146
13598,0.052389396535313146
13599,0.052389396535313146
13600,0.052389396535313146
13601,0.052389396535313146
13602,0.052389396535313146
13603,0.052389396535313146
13604,0.052389396535313146
13605,0.052389396535313146
13606,0.052389396535313146
13607,0.052389396535313146
13608,0.052389396535313146
13609,0.052389396535313146
13610,0.052389396535313146
13611,0.052389396535313146
13612,0.052389396535313146
13613,0.052389396535313146
13614,0.052389396535313146
13615,0.052389396535313146
13616,0.052389396535313146
13617,0.052389396535313146
13618,0.052389396535313146
13619,0.052389396535313146
13620,0.052389396535313146
13621,0.052389396535313146
13622,0.052389396535313146
13623,0.052389396535313146
13624,0.052389396535313146
13625,0.052389396535313146
13626,0.052389396535313146
13627,0.052389396535313146
13628,0.052389396535313146
13629,0.052389396535313146
13630,0.052389396535313146
13631,0.052389396535313146
13632,0.052389396535313146
13633,0.052389396535313146
13634,0.052389396535313146
13635,0.052389396535313146
13636,0.052389396535313146
13637,0.052389396535313146
13638,0.052389396535313146
13639,0.052389396535313146
13640,0.052389396535313146
13641,0.052389396535313146
13642,0.052389396535313146
13643,0.052389396535313146
13644,0.052389396535313146
13645,0.052389396535313146
13646,0.052389396535313146
13647,0.052389396535313146
13648,0.052389396535313146
13649,0.052389396535313146
13650,0.052389396535313146
13651,0.052389396535313146
13652,0.052389396535313146
13653,0.052389396535313146
13654,0.052389396535313146
13655,0.052389396535313146
13656,0.052389396535313146
13657,0.052389396535313146
13658,0.052389396535313146
13659,0.052389396535313146
13660,0.052389396535313146
13661,0.052389396535313146
13662,0.052389396535313146
13663,0.052389396535313146
13664,0.052389396535313146
13665,0.052389396535313146
13666,0.052389396535313146
13667,0.052389396535313146
13668,0.052389396535313146
13669,0.052389396535313146
13670,0.052389396535313146
13671,0.052389396535313146
13672,0.052389396535313146
13673,0.052389396535313146
13674,0.052389396535313146
13675,0.052389396535313146
13676,0.052389396535313146
13677,0.052389396535313146
13678,0.052389396535313146
13679,0.052389396535313146
13680,0.052389396535313146
13681,0.052389396535313146
13682,0.052389396535313146
13683,0.052389396535313146
13684,0.052389396535313146
13685,0.052389396535313146
13686,0.052389396535313146
13687,0.052389396535313146
13688,0.052389396535313146
13689,0.052389396535313146
13690,0.052389396535313146
13691,0.052389396535313146
13692,0.052389396535313146
13693,0.052389396535313146
13694,0.052389396535313146
13695,0.052389396535313146
13696,0.052389396535313146
13697,0.052389396535313146
13698,0.052389396535313146
13699,0.052389396535313146
13700,0.052389396535313146
13701,0.052389396535313146
13702,0.052389396535313146
13703,0.052389396535313146
13704,0.052389396535313146
13705,0.052389396535313146
