WnvPresent,Id
0.0295765269548,16498
0.00611761538312,16499
0.00269749085419,16500
0.0221478063613,16501
0.0221478063613,16502
0.0221478063613,16503
0.0956568643451,16504
0.0283684972674,16505
0.100768841803,16506
0.0221307743341,16507
0.00984703376889,16508
0.0768753141165,16509
0.0768753141165,16510
0.0768753141165,16511
0.0814075767994,16512
0.0208106786013,16513
0.0858303308487,16514
0.0177221912891,16515
0.00906366668642,16516
0.0652219951153,16517
0.0652219951153,16518
0.0652219951153,16519
0.0345283001661,16520
0.00977511145175,16521
0.0365053862333,16522
0.00759379332885,16523
0.003777067177,16524
0.0273854602128,16525
0.0273854602128,16526
0.0273854602128,16527
0.0410955958068,16528
0.0107241645455,16529
0.0399449132383,16530
0.00883394293487,16531
0.00367885129526,16532
0.0299924574792,16533
0.0299924574792,16534
0.0299924574792,16535
0.0613320842385,16536
0.0177159830928,16537
0.0647410303354,16538
0.0137873161584,16539
0.00610569631681,16540
0.0489253401756,16541
0.0489253401756,16542
0.0489253401756,16543
0.0277120471001,16544
0.00780590064824,16545
0.0293106846511,16546
0.00648057740182,16547
0.00305142463185,16548
0.0219472255558,16549
0.0219472255558,16550
0.0219472255558,16551
0.219266980886,16552
0.0719442218542,16553
0.22930984199,16554
0.0566839575768,16555
0.0282930601388,16556
0.181074991822,16557
0.181074991822,16558
0.181074991822,16559
0.0793407410383,16560
0.0232348199934,16561
0.103931024671,16562
0.0181048531085,16563
0.00803733430803,16564
0.0635376498103,16565
0.0635376498103,16566
0.0635376498103,16567
0.0266315899789,16568
0.0074955644086,16569
0.0281697046012,16570
0.00581993767992,16571
0.00256580603309,16572
0.0210866574198,16573
0.0210866574198,16574
0.0210866574198,16575
0.0304299239069,16576
0.00858870893717,16577
0.032180160284,16578
0.00667035253718,16579
0.00294212857261,16580
0.0241137370467,16581
0.0241137370467,16582
0.0241137370467,16583
0.0295818299055,16584
0.0083440952003,16585
0.0312848612666,16586
0.00648001255468,16587
0.00285787065513,16588
0.0234374217689,16589
0.0234374217689,16590
0.0234374217689,16591
0.0311421751976,16592
0.00879437476397,16593
0.0329319871962,16594
0.00683039845899,16595
0.00301299500279,16596
0.0246819127351,16597
0.0246819127351,16598
0.0246819127351,16599
0.0638130307198,16600
0.0184673517942,16601
0.0673499852419,16602
0.014374489896,16603
0.00636783847585,16604
0.0509316697717,16605
0.0509316697717,16606
0.0509316697717,16607
0.0417348071933,16608
0.0118788722903,16609
0.0441056862473,16610
0.00923247542232,16611
0.00407809717581,16612
0.0331523530185,16613
0.0331523530185,16614
0.0331523530185,16615
0.0637354627252,16616
0.018443794921,16617
0.0672684237361,16618
0.0143560720608,16619
0.00635961908847,16620
0.050868909806,16621
0.050868909806,16622
0.050868909806,16623
0.0490021668375,16624
0.014023438096,16625
0.0517635904253,16626
0.0109045440331,16627
0.00482121249661,16628
0.0389860384166,16629
0.0389860384166,16630
0.0389860384166,16631
0.0490021668375,16632
0.014023438096,16633
0.0517635904253,16634
0.0109045440331,16635
0.00482121249661,16636
0.0389860384166,16637
0.0389860384166,16638
0.0389860384166,16639
0.0490021668375,16640
0.014023438096,16641
0.0517635904253,16642
0.0109045440331,16643
0.00482121249661,16644
0.0389860384166,16645
0.0389860384166,16646
0.0389860384166,16647
0.0238362886012,16648
0.00669500371441,16649
0.0252171419561,16650
0.00519739929587,16651
0.00246987491846,16652
0.0188620835543,16653
0.0188620835543,16654
0.0188620835543,16655
0.0376577414572,16656
0.0106858955696,16657
0.0398066304624,16658
0.00830303970724,16659
0.00391543377191,16660
0.0298875570297,16661
0.0298875570297,16662
0.0298875570297,16663
0.0178547408432,16664
0.00499294232577,16665
0.0188957825303,16666
0.00387458666228,16667
0.00179124413989,16668
0.014110759832,16669
0.014110759832,16670
0.014110759832,16671
0.0583242289722,16672
0.0168088395149,16673
0.0615769699216,16674
0.0130786662921,16675
0.00578955421224,16676
0.0464958138764,16677
0.0464958138764,16678
0.0464958138764,16679
0.083257317543,16680
0.0244553443044,16681
0.0877709686756,16682
0.0205218847841,16683
0.00846645701677,16684
0.0667306855321,16685
0.0667306855321,16686
0.0667306855321,16687
0.0490021668375,16688
0.014023438096,16689
0.0517635904253,16690
0.0109045440331,16691
0.00482121249661,16692
0.0389860384166,16693
0.0389860384166,16694
0.0389860384166,16695
0.0490021668375,16696
0.014023438096,16697
0.0517635904253,16698
0.0109045440331,16699
0.00482121249661,16700
0.0389860384166,16701
0.0389860384166,16702
0.0389860384166,16703
0.0599189177155,16704
0.0599189177155,16705
0.0172892529517,16706
0.0632546171546,16707
0.013453932479,16708
0.00595694733784,16709
0.0477835088968,16710
0.0477835088968,16711
0.0477835088968,16712
0.0680223852396,16713
0.0197485536337,16714
0.0717747583985,16715
0.0153762036934,16716
0.00681547028944,16717
0.0543406270444,16718
0.0543406270444,16719
0.0543406270444,16720
0.65319955349,16721
0.65319955349,16722
0.65319955349,16723
0.65319955349,16724
0.240952908993,16725
0.331604212523,16726
0.170872792602,16727
0.0830400288105,16728
0.431280881166,16729
0.431280881166,16730
0.431280881166,16731
0.234033823013,16732
0.0889884009957,16733
0.214828059077,16734
0.0613619312644,16735
0.0325461439788,16736
0.19390834868,16737
0.19390834868,16738
0.19390834868,16739
0.0490021668375,16740
0.0490021668375,16741
0.014023438096,16742
0.0517635904253,16743
0.0109045440331,16744
0.00482121249661,16745
0.0389860384166,16746
0.0389860384166,16747
0.0389860384166,16748
0.0490021668375,16749
0.014023438096,16750
0.0517635904253,16751
0.0109045440331,16752
0.00482121249661,16753
0.0389860384166,16754
0.0389860384166,16755
0.0389860384166,16756
0.0490021668375,16757
0.014023438096,16758
0.0517635904253,16759
0.0109045440331,16760
0.00482121249661,16761
0.0389860384166,16762
0.0389860384166,16763
0.0389860384166,16764
0.0490021668375,16765
0.0490021668375,16766
0.0490021668375,16767
0.0490021668375,16768
0.014023438096,16769
0.0517635904253,16770
0.0109045440331,16771
0.00482121249661,16772
0.0389860384166,16773
0.0389860384166,16774
0.0389860384166,16775
0.0490021668375,16776
0.014023438096,16777
0.0517635904253,16778
0.0109045440331,16779
0.00482121249661,16780
0.0389860384166,16781
0.0389860384166,16782
0.0389860384166,16783
0.0490021668375,16784
0.014023438096,16785
0.0517635904253,16786
0.0109045440331,16787
0.00482121249661,16788
0.0389860384166,16789
0.0389860384166,16790
0.0389860384166,16791
0.0490021668375,16792
0.014023438096,16793
0.0517635904253,16794
0.0109045440331,16795
0.00482121249661,16796
0.0389860384166,16797
0.0389860384166,16798
0.0389860384166,16799
0.0490021668375,16800
0.014023438096,16801
0.0517635904253,16802
0.0109045440331,16803
0.00482121249661,16804
0.0389860384166,16805
0.0389860384166,16806
0.0389860384166,16807
0.0490021668375,16808
0.014023438096,16809
0.0517635904253,16810
0.0109045440331,16811
0.00482121249661,16812
0.0389860384166,16813
0.0389860384166,16814
0.0389860384166,16815
0.0352264232934,16816
0.00997791625559,16817
0.0372419431806,16818
0.00775170326233,16819
0.00342116714455,16820
0.0279433447868,16821
0.0279433447868,16822
0.0279433447868,16823
0.192258283496,16824
0.0238119736314,16825
0.0710093602538,16826
0.0178963895887,16827
0.00863091647625,16828
0.0628394261003,16829
0.0628394261003,16830
0.0628394261003,16831
0.159167379141,16832
0.0778547152877,16833
0.138707399368,16834
0.0389254763722,16835
0.0174865294248,16836
0.129704356194,16837
0.129704356194,16838
0.129704356194,16839
0.0803971737623,16840
0.0212634224445,16841
0.0769668668509,16842
0.0175932515413,16843
0.00734567362815,16844
0.0583508573472,16845
0.0583508573472,16846
0.0583508573472,16847
0.030132478103,16848
0.00850287266076,16849
0.0318661667407,16850
0.00660356134176,16851
0.00312637444586,16852
0.0238765086979,16853
0.0238765086979,16854
0.0238765086979,16855
0.0669671669602,16856
0.0194266140461,16857
0.0706657394767,16858
0.0151244401932,16859
0.00670291064307,16860
0.0534854792058,16861
0.0534854792058,16862
0.0534854792058,16863
0.0490021668375,16864
0.014023438096,16865
0.0517635904253,16866
0.0109045440331,16867
0.00482121249661,16868
0.0389860384166,16869
0.0389860384166,16870
0.0389860384166,16871
0.0518021434546,16872
0.0152935022488,16873
0.0547122769058,16874
0.011554075405,16875
0.0046331868507,16876
0.0412385128438,16877
0.0412385128438,16878
0.0412385128438,16879
0.0722860768437,16880
0.0215393379331,16881
0.0779082775116,16882
0.0167772527784,16883
0.00810002628714,16884
0.0590791292489,16885
0.0590791292489,16886
0.0590791292489,16887
0.0402850657701,16888
0.0114538315684,16889
0.0425772480667,16890
0.00890128221363,16891
0.00393106741831,16892
0.031990788877,16893
0.031990788877,16894
0.031990788877,16895
0.110606923699,16896
0.0331880748272,16897
0.116415001452,16898
0.0259188786149,16899
0.0115573704243,16900
0.0891794934869,16901
0.0891794934869,16902
0.0891794934869,16903
0.0431103482842,16904
0.0122830020264,16905
0.0455556549132,16906
0.00954744312912,16907
0.00451997248456,16908
0.0342551358044,16909
0.0342551358044,16910
0.0342551358044,16911
0.0490021668375,16912
0.014023438096,16913
0.0517635904253,16914
0.0109045440331,16915
0.00482121249661,16916
0.0389860384166,16917
0.0389860384166,16918
0.0389860384166,16919
0.0490021668375,16920
0.014023438096,16921
0.0517635904253,16922
0.0109045440331,16923
0.00482121249661,16924
0.0389860384166,16925
0.0389860384166,16926
0.0389860384166,16927
0.0801014080644,16928
0.0234712790698,16929
0.0844597294927,16930
0.0182900652289,16931
0.00727119576186,16932
0.0641573891044,16933
0.0641573891044,16934
0.0641573891044,16935
0.0490021668375,16936
0.014023438096,16937
0.0517635904253,16938
0.0109045440331,16939
0.00482121249661,16940
0.0389860384166,16941
0.0389860384166,16942
0.0389860384166,16943
0.0936446487904,16944
0.0277283359319,16945
0.0986608415842,16946
0.0216282233596,16947
0.00962068140507,16948
0.0752253159881,16949
0.0752253159881,16950
0.0752253159881,16951
0.0352638624609,16952
0.0099888080731,16953
0.0372814387083,16954
0.00829661916941,16955
0.00342492642812,16956
0.0279732644558,16957
0.0279732644558,16958
0.0279732644558,16959
0.0490021668375,16960
0.014023438096,16961
0.0517635904253,16962
0.0109045440331,16963
0.00482121249661,16964
0.0389860384166,16965
0.0389860384166,16966
0.0389860384166,16967
0.0490021668375,16968
0.014023438096,16969
0.0517635904253,16970
0.0109045440331,16971
0.00482121249661,16972
0.0389860384166,16973
0.0389860384166,16974
0.0389860384166,16975
0.0490021668375,16976
0.014023438096,16977
0.0517635904253,16978
0.0109045440331,16979
0.00482121249661,16980
0.0389860384166,16981
0.0389860384166,16982
0.0389860384166,16983
0.0490021668375,16984
0.014023438096,16985
0.0517635904253,16986
0.0109045440331,16987
0.00482121249661,16988
0.0389860384166,16989
0.0389860384166,16990
0.0389860384166,16991
0.0490021668375,16992
0.014023438096,16993
0.0517635904253,16994
0.0109045440331,16995
0.00482121249661,16996
0.0389860384166,16997
0.0389860384166,16998
0.0389860384166,16999
0.122560799122,17000
0.027397852391,17001
0.0861659124494,17002
0.0181576162577,17003
0.00862296298146,17004
0.0645513832569,17005
0.0645513832569,17006
0.0645513832569,17007
0.0430530831218,17008
0.014624861069,17009
0.0346590131521,17010
0.00699258549139,17011
0.00340953841805,17012
0.0256029069424,17013
0.0256029069424,17014
0.0256029069424,17015
0.149167716503,17016
0.0546745173633,17017
0.122737981379,17018
0.0267080068588,17019
0.0131565136835,17020
0.0928818434477,17021
0.0928818434477,17022
0.0928818434477,17023
0.12554576993,17024
0.0452211126685,17025
0.102795735002,17026
0.0219776872545,17027
0.0114897433668,17028
0.0773628726602,17029
0.0773628726602,17030
0.0773628726602,17031
0.0163661297411,17032
0.00545893562958,17033
0.0131039815024,17034
0.00392382033169,17035
0.00126364536118,17036
0.00962387118489,17037
0.00962387118489,17038
0.00962387118489,17039
0.0400127917528,17040
0.0135636478662,17041
0.0321915447712,17042
0.00648154458031,17043
0.00315952510573,17044
0.0237642992288,17045
0.0237642992288,17046
0.0237642992288,17047
0.0199647787958,17048
0.00667555211112,17049
0.0159969907254,17050
0.00337058771402,17051
0.00165953615215,17052
0.0117577183992,17053
0.0117577183992,17054
0.0117577183992,17055
0.0430530831218,17056
0.014624861069,17057
0.0346590131521,17058
0.00699258549139,17059
0.00340953841805,17060
0.0256029069424,17061
0.0256029069424,17062
0.0256029069424,17063
0.0426320061088,17064
0.0144776208326,17065
0.0343170911074,17066
0.00692164618522,17067
0.00337482523173,17068
0.025347981602,17069
0.025347981602,17070
0.025347981602,17071
0.179778844118,17072
0.0674312636256,17073
0.141090273857,17074
0.0331685207784,17075
0.0145423645154,17076
0.113482989371,17077
0.113482989371,17078
0.113482989371,17079
0.0430530831218,17080
0.014624861069,17081
0.0346590131521,17082
0.00699258549139,17083
0.00340953841805,17084
0.0256029069424,17085
0.0256029069424,17086
0.0256029069424,17087
0.0342357046902,17088
0.0121479760855,17089
0.0288885999471,17090
0.00580070307478,17091
0.00282664876431,17092
0.021306976676,17093
0.021306976676,17094
0.021306976676,17095
0.0889021381736,17096
0.0311860851943,17097
0.0722436904907,17098
0.0150429336354,17099
0.00736543862149,17100
0.0539155192673,17101
0.0539155192673,17102
0.0539155192673,17103
0.0430530831218,17104
0.014624861069,17105
0.0346590131521,17106
0.00699258549139,17107
0.00340953841805,17108
0.0256029069424,17109
0.0256029069424,17110
0.0256029069424,17111
0.161890476942,17112
0.0509510114789,17113
0.133560568094,17114
0.0272107459605,17115
0.0159288663417,17116
0.101375892758,17117
0.101375892758,17118
0.101375892758,17119
0.0430530831218,17120
0.014624861069,17121
0.0346590131521,17122
0.00699258549139,17123
0.00340953841805,17124
0.0256029069424,17125
0.0256029069424,17126
0.0256029069424,17127
0.0430530831218,17128
0.014624861069,17129
0.0346590131521,17130
0.00699258549139,17131
0.00340953841805,17132
0.0256029069424,17133
0.0256029069424,17134
0.0256029069424,17135
0.0410500243306,17136
0.0139251984656,17137
0.0330330096185,17138
0.00665558874607,17139
0.00324465706944,17140
0.0243910308927,17141
0.0243910308927,17142
0.0243910308927,17143
0.102684028447,17144
0.0363779105246,17145
0.0836803689599,17146
0.0161622874439,17147
0.00862694252282,17148
0.0626466497779,17149
0.0626466497779,17150
0.0626466497779,17151
0.0408432409167,17152
0.0148175880313,17153
0.038520026952,17154
0.00708545325324,17155
0.00380334840156,17156
0.0259365029633,17157
0.0259365029633,17158
0.0259365029633,17159
0.154392018914,17160
0.0568103864789,17161
0.127175018191,17162
0.0277834739536,17163
0.0136939734221,17164
0.096358127892,17165
0.096358127892,17166
0.096358127892,17167
0.0430530831218,17168
0.014624861069,17169
0.0346590131521,17170
0.00699258549139,17171
0.00340953841805,17172
0.0256029069424,17173
0.0256029069424,17174
0.0256029069424,17175
0.0430530831218,17176
0.014624861069,17177
0.0346590131521,17178
0.00699258549139,17179
0.00340953841805,17180
0.0256029069424,17181
0.0256029069424,17182
0.0256029069424,17183
0.0775588229299,17184
0.0275078229606,17185
0.07010307163,17186
0.0144749684259,17187
0.00647793151438,17188
0.0476883798838,17189
0.0476883798838,17190
0.0476883798838,17191
0.0684068053961,17192
0.0684068053961,17193
0.0236511062831,17194
0.0553554408252,17195
0.0113626355305,17196
0.00555286556482,17197
0.0411219000816,17198
0.0411219000816,17199
0.0411219000816,17200
0.0834957808256,17201
0.029177211225,17202
0.0677750483155,17203
0.0140588479117,17204
0.00688008824363,17205
0.0505188331008,17206
0.0505188331008,17207
0.0505188331008,17208
0.053089465946,17209
0.0181599017233,17210
0.0428261719644,17211
0.00869907718152,17212
0.00424535293132,17213
0.0317061506212,17214
0.0317061506212,17215
0.0317061506212,17216
0.078052803874,17217
0.0316010266542,17218
0.0731636509299,17219
0.0164197590202,17220
0.00746589247137,17221
0.0546158291399,17222
0.0546158291399,17223
0.0546158291399,17224
0.0379567556083,17225
0.0128484852612,17226
0.030524622649,17227
0.00652420520782,17228
0.00299127120525,17229
0.0225235931575,17230
0.0225235931575,17231
0.0225235931575,17232
0.0363138876855,17233
0.0122785018757,17234
0.0327300727367,17235
0.00586343137547,17236
0.00285730557516,17237
0.0215337555856,17238
0.0215337555856,17239
0.0215337555856,17240
0.0430530831218,17241
0.014624861069,17242
0.0346590131521,17243
0.00699258549139,17244
0.00340953841805,17245
0.0256029069424,17246
0.0256029069424,17247
0.0256029069424,17248
0.0430530831218,17249
0.014624861069,17250
